,ga:dimension15,ga:date,ga:transactionRevenue,ga:transactions
541,BNA LAS,2016-12-22,4537.52,9.0
542,BNA LAS,2016-12-23,1569.13,7.0
543,BNA LAS,2016-12-24,990.09,4.0
544,BNA LAS,2016-12-25,1548.9,7.0
545,BNA LAS,2016-12-26,1652.19,11.0
546,BNA LAS,2016-12-27,4674.08,18.0
547,BNA LAS,2016-12-28,6197.23,28.0
548,BNA LAS,2016-12-29,6114.69,17.0
549,BNA LAS,2016-12-30,6581.84,20.0
550,BNA LAS,2016-12-31,4353.75,14.0
551,BNA LAS,2017-01-01,2572.83,13.0
552,BNA LAS,2017-01-02,6908.41,22.0
553,BNA LAS,2017-01-03,8278.41,30.0
554,BNA LAS,2017-01-04,10877.64,41.0
555,BNA LAS,2017-01-05,9085.7,37.0
556,BNA LAS,2017-01-06,11428.65,41.0
557,BNA LAS,2017-01-07,1794.97,11.0
558,BNA LAS,2017-01-08,4862.86,23.0
559,BNA LAS,2017-01-09,8772.93,34.0
560,BNA LAS,2017-01-10,12795.43,37.0
561,BNA LAS,2017-01-11,10416.21,35.0
562,BNA LAS,2017-01-12,9572.67,34.0
563,BNA LAS,2017-01-13,6278.91,28.0
564,BNA LAS,2017-01-14,3689.94,17.0
565,BNA LAS,2017-01-15,3850.15,13.0
566,BNA LAS,2017-01-16,4124.57,17.0
567,BNA LAS,2017-01-17,7880.18634349,18.2003042739
568,BNA LAS,2017-01-18,8542.50055337,21.908235724
569,BNA LAS,2017-01-19,7848.65912843,18.9568287652
570,BNA LAS,2017-01-20,7838.59705606,18.9532151442
571,BNA LAS,2017-01-21,3960.5830997,5.88610644604
572,BNA LAS,2017-01-22,3666.8379775,8.37378720236
573,BNA LAS,2017-01-23,6922.34356404,11.7457328779
574,BNA MCO,2016-12-14,1342.43,7.0
575,BNA MCO,2016-12-15,4180.74,12.0
576,BNA MCO,2016-12-16,1969.05,10.0
577,BNA MCO,2016-12-17,740.01,4.0
578,BNA MCO,2016-12-18,2445.4,8.0
579,BNA MCO,2016-12-19,1242.92,10.0
580,BNA MCO,2016-12-20,1731.15,7.0
581,BNA MCO,2016-12-21,2384.03,9.0
582,BNA MCO,2016-12-22,4120.61,9.0
583,BNA MCO,2016-12-23,1614.39,8.0
584,BNA MCO,2016-12-24,680.3,6.0
585,BNA MCO,2016-12-25,1272.35,11.0
586,BNA MCO,2016-12-26,3184.55,9.0
587,BNA MCO,2016-12-27,4578.57,13.0
588,BNA MCO,2016-12-28,6806.43,18.0
589,BNA MCO,2016-12-29,4256.66,21.0
590,BNA MCO,2016-12-30,1614.33,12.0
591,BNA MCO,2016-12-31,2421.46,9.0
592,BNA MCO,2017-01-01,2066.44,14.0
593,BNA MCO,2017-01-02,3796.1,15.0
594,BNA MCO,2017-01-03,7335.62,38.0
595,BNA MCO,2017-01-04,5968.33,24.0
596,BNA MCO,2017-01-05,6554.79,32.0
597,BNA MCO,2017-01-06,4169.11,18.0
598,BNA MCO,2017-01-07,3398.46,15.0
599,BNA MCO,2017-01-08,3032.98,12.0
600,BNA MCO,2017-01-09,2254.62,11.0
601,BNA MCO,2017-01-10,3139.67,18.0
602,BNA MCO,2017-01-11,6944.42,23.0
603,BNA MCO,2017-01-12,3802.1,22.0
604,BNA MCO,2017-01-13,1239.73,9.0
605,BNA MCO,2017-01-14,867.9,5.0
606,BNA MCO,2017-01-15,3800.87,10.0
607,BNA MCO,2017-01-16,2137.53,15.0
608,BNA MCO,2017-01-17,2362.25973389,19.9191966768
609,BNA MCO,2017-01-18,3983.65298078,19.9544133798
610,BNA MCO,2017-01-19,2817.46883359,20.5239880697
611,BNA MCO,2017-01-20,2175.65403579,13.4839023217
612,BNA MCO,2017-01-21,2184.35596411,11.0616040957
613,BNA MCO,2017-01-22,3194.15807359,12.8657842817
614,BNA MCO,2017-01-23,2764.59666586,14.2798227177
615,BNA PHX,2016-12-14,1130.87,5.0
616,BNA PHX,2016-12-15,2491.12,9.0
617,BNA PHX,2016-12-16,998.98,4.0
618,BNA PHX,2016-12-17,2823.48,9.0
619,BNA PHX,2016-12-18,986.7,4.0
620,BNA PHX,2016-12-19,910.37,4.0
621,BNA PHX,2016-12-20,1880.92,11.0
622,BNA PHX,2016-12-21,768.96,5.0
623,BNA PHX,2016-12-22,501.74,5.0
624,BNA PHX,2016-12-23,423.24,2.0
625,BNA PHX,2016-12-24,308.41,4.0
626,BNA PHX,2016-12-25,462.51,3.0
627,BNA PHX,2016-12-26,2928.99,7.0
628,BNA PHX,2016-12-27,2446.58,7.0
629,BNA PHX,2016-12-28,1359.17,5.0
630,BNA PHX,2016-12-29,865.85,5.0
631,BNA PHX,2016-12-30,550.37,4.0
632,BNA PHX,2016-12-31,1484.27,8.0
633,BNA PHX,2017-01-01,2035.77,5.0
634,BNA PHX,2017-01-02,1412.43,9.0
635,BNA PHX,2017-01-03,3409.34,15.0
636,BNA PHX,2017-01-04,1402.67,11.0
637,BNA PHX,2017-01-05,2444.74,16.0
638,BNA PHX,2017-01-06,917.72,10.0
639,BNA PHX,2017-01-07,2003.23,12.0
640,BNA PHX,2017-01-08,849.58,7.0
641,BNA PHX,2017-01-09,2049.81,11.0
642,BNA PHX,2017-01-10,543.48,6.0
643,BNA PHX,2017-01-11,2842.35,16.0
644,BNA PHX,2017-01-12,2132.11,15.0
645,BNA PHX,2017-01-13,2628.21,18.0
646,BNA PHX,2017-01-14,1613.4,7.0
647,BNA PHX,2017-01-15,2920.76,12.0
648,BNA PHX,2017-01-16,1701.58,8.0
649,BNA PHX,2017-01-17,2361.718393,9.68977790132
650,BNA PHX,2017-01-18,1639.217203,8.96622501375
651,BNA PHX,2017-01-19,2306.4583578,10.5245312508
652,BNA PHX,2017-01-20,1666.38068607,9.24614598141
653,BNA PHX,2017-01-21,2256.16427451,7.69003355429
654,BNA PHX,2017-01-22,1689.03216231,7.55355394817
655,BNA PHX,2017-01-23,2210.27377895,7.11420901138
656,CID DEN,2016-12-14,1781.42,12.0
657,CID DEN,2016-12-15,552.04,2.0
658,CID DEN,2016-12-16,2946.64,11.0
659,CID DEN,2016-12-17,2179.3,10.0
660,CID DEN,2016-12-18,1052.59,7.0
661,CID DEN,2016-12-19,1112.24,8.0
662,CID DEN,2016-12-20,499.21,3.0
663,CID DEN,2016-12-21,943.53,5.0
664,CID DEN,2016-12-22,870.19,5.0
665,CID DEN,2016-12-23,879.69,5.0
666,CID DEN,2016-12-24,176.46,1.0
667,CID DEN,2016-12-25,676.61,2.0
668,CID DEN,2016-12-26,1471.31,4.0
669,CID DEN,2016-12-27,3000.26,8.0
670,CID DEN,2016-12-28,1278.67,5.0
671,CID DEN,2016-12-29,1902.83,8.0
672,CID DEN,2016-12-30,1205.42,7.0
673,CID DEN,2016-12-31,12.76,1.0
674,CID DEN,2017-01-01,991.92,6.0
675,CID DEN,2017-01-02,2044.38,4.0
676,CID DEN,2017-01-03,1001.66,4.0
677,CID DEN,2017-01-04,679.24,5.0
678,CID DEN,2017-01-05,1061.73,3.0
679,CID DEN,2017-01-06,737.62,4.0
680,CID DEN,2017-01-07,228.87,1.0
681,CID DEN,2017-01-08,508.89,3.0
682,CID DEN,2017-01-09,753.54,3.0
683,CID DEN,2017-01-10,1129.0,6.0
684,CID DEN,2017-01-11,549.39,4.0
685,CID DEN,2017-01-12,1052.56,4.0
686,CID DEN,2017-01-13,321.44,1.0
687,CID DEN,2017-01-14,384.65,3.0
688,CID DEN,2017-01-15,1475.85,6.0
689,CID DEN,2017-01-16,466.28,1.0
690,CID DEN,2017-01-17,716.638005915,2.75440213741
691,CID DEN,2017-01-18,872.174998652,2.90402389807
692,CID DEN,2017-01-19,889.096814855,2.5799138073
693,CID DEN,2017-01-20,765.302692085,2.93363461949
694,CID DEN,2017-01-21,1135.9411596,2.58697799889
695,CID DEN,2017-01-22,1074.19308076,2.346191143
696,CID DEN,2017-01-23,772.331531102,2.90009063252
697,CLE CUN,2016-12-14,13664.42,20.0
698,CLE CUN,2016-12-15,4805.24,12.0
699,CLE CUN,2016-12-16,3644.68,7.0
700,CLE CUN,2016-12-17,2841.62,5.0
701,CLE CUN,2016-12-18,2474.46,7.0
702,CLE CUN,2016-12-19,9280.93,12.0
703,CLE CUN,2016-12-20,4135.95,9.0
704,CLE CUN,2016-12-21,5317.54,13.0
705,CLE CUN,2016-12-22,6610.74,12.0
706,CLE CUN,2016-12-23,2840.19,9.0
707,CLE CUN,2016-12-24,145.47,3.0
708,CLE CUN,2016-12-25,1776.99,5.0
709,CLE CUN,2016-12-26,8809.71,11.0
710,CLE CUN,2016-12-27,12965.08,18.0
711,CLE CUN,2016-12-28,8800.99,14.0
712,CLE CUN,2016-12-29,6056.83,9.0
713,CLE CUN,2016-12-30,11558.36,18.0
714,CLE CUN,2016-12-31,2884.48,6.0
715,CLE CUN,2017-01-01,7904.53,13.0
716,CLE CUN,2017-01-02,9088.97,12.0
717,CLE CUN,2017-01-03,2536.37,6.0
718,CLE CUN,2017-01-04,6949.5,15.0
719,CLE CUN,2017-01-05,11697.81,21.0
720,CLE CUN,2017-01-06,8741.82,17.0
721,CLE CUN,2017-01-07,3140.47,7.0
722,CLE CUN,2017-01-08,8741.39,17.0
723,CLE CUN,2017-01-09,5258.06,12.0
724,CLE CUN,2017-01-10,6729.86,15.0
725,CLE CUN,2017-01-11,4734.46,11.0
726,CLE CUN,2017-01-12,3932.94,9.0
727,CLE CUN,2017-01-13,6936.8,12.0
728,CLE CUN,2017-01-14,4191.45,8.0
729,CLE CUN,2017-01-15,12559.77,10.0
730,CLE CUN,2017-01-16,13425.53,17.0
731,CLE CUN,2017-01-17,6738.23136862,14.5842365972
732,CLE CUN,2017-01-18,6926.90010109,11.449915275
733,CLE CUN,2017-01-19,7906.54089712,13.761435627
734,CLE CUN,2017-01-20,7487.27977197,11.7873915913
735,CLE CUN,2017-01-21,6673.1444586,9.97402182742
736,CLE CUN,2017-01-22,7976.29145948,11.1606243748
737,CLE CUN,2017-01-23,7623.40322093,13.15350125
738,CLE DEN,2016-12-14,5716.71,18.0
739,CLE DEN,2016-12-15,1938.32,7.0
740,CLE DEN,2016-12-16,2720.85,11.0
741,CLE DEN,2016-12-17,4392.86,22.0
742,CLE DEN,2016-12-18,3578.02,11.0
743,CLE DEN,2016-12-19,3504.74,20.0
744,CLE DEN,2016-12-20,2187.73,10.0
745,CLE DEN,2016-12-21,1117.01,4.0
746,CLE DEN,2016-12-22,4163.68,11.0
747,CLE DEN,2016-12-23,1931.68,10.0
748,CLE DEN,2016-12-24,692.33,3.0
749,CLE DEN,2016-12-25,1862.49,8.0
750,CLE DEN,2016-12-26,4266.18,13.0
751,CLE DEN,2016-12-27,2709.4,9.0
752,CLE DEN,2016-12-28,6206.13,24.0
753,CLE DEN,2016-12-29,3090.06,11.0
754,CLE DEN,2016-12-30,1948.96,16.0
755,CLE DEN,2016-12-31,1382.98,10.0
756,CLE DEN,2017-01-01,2615.63,7.0
757,CLE DEN,2017-01-02,2644.07,12.0
758,CLE DEN,2017-01-03,2492.75,14.0
759,CLE DEN,2017-01-04,2733.68,11.0
760,CLE DEN,2017-01-05,4202.11,10.0
761,CLE DEN,2017-01-06,1764.37,9.0
762,CLE DEN,2017-01-07,602.74,4.0
763,CLE DEN,2017-01-08,1064.56,9.0
764,CLE DEN,2017-01-09,1130.59,7.0
765,CLE DEN,2017-01-10,960.75,6.0
766,CLE DEN,2017-01-11,1276.72,8.0
767,CLE DEN,2017-01-12,1702.6,8.0
768,CLE DEN,2017-01-13,810.24,5.0
769,CLE DEN,2017-01-14,680.52,4.0
770,CLE DEN,2017-01-15,356.45,3.0
771,CLE DEN,2017-01-16,1496.21,6.0
772,CLE DEN,2017-01-17,1257.7775794,5.29992271918
773,CLE DEN,2017-01-18,1695.78334726,5.31145362285
774,CLE DEN,2017-01-19,2049.58256024,5.26689122974
775,CLE DEN,2017-01-20,973.890165721,5.22710924141
776,CLE DEN,2017-01-21,426.242627309,5.1872780384
777,CLE DEN,2017-01-22,794.924554782,5.14777808206
778,CLE DEN,2017-01-23,741.200697848,5.10857671025
779,CLE LAS,2016-12-14,12265.07,34.0
780,CLE LAS,2016-12-15,5232.03,24.0
781,CLE LAS,2016-12-16,8726.52,19.0
782,CLE LAS,2016-12-17,8334.89,26.0
783,CLE LAS,2016-12-18,3072.52,13.0
784,CLE LAS,2016-12-19,3911.3,21.0
785,CLE LAS,2016-12-20,9076.7,36.0
786,CLE LAS,2016-12-21,6611.59,20.0
787,CLE LAS,2016-12-22,8121.28,28.0
788,CLE LAS,2016-12-23,8146.81,27.0
789,CLE LAS,2016-12-24,4118.39,18.0
790,CLE LAS,2016-12-25,2001.55,12.0
791,CLE LAS,2016-12-26,9988.2,36.0
792,CLE LAS,2016-12-27,13378.11,45.0
793,CLE LAS,2016-12-28,10348.29,46.0
794,CLE LAS,2016-12-29,8780.78,40.0
795,CLE LAS,2016-12-30,10991.4,53.0
796,CLE LAS,2016-12-31,5813.54,31.0
797,CLE LAS,2017-01-01,6928.56,24.0
798,CLE LAS,2017-01-02,8636.18,23.0
799,CLE LAS,2017-01-03,14468.64,76.0
800,CLE LAS,2017-01-04,15658.2,100.0
801,CLE LAS,2017-01-05,13752.67,61.0
802,CLE LAS,2017-01-06,11576.22,46.0
803,CLE LAS,2017-01-07,7180.29,22.0
804,CLE LAS,2017-01-08,10850.64,32.0
805,CLE LAS,2017-01-09,11560.39,44.0
806,CLE LAS,2017-01-10,12032.1,43.0
807,CLE LAS,2017-01-11,13089.92,41.0
808,CLE LAS,2017-01-12,15935.35,67.0
809,CLE LAS,2017-01-13,12080.24,49.0
810,CLE LAS,2017-01-14,7273.54,29.0
811,CLE LAS,2017-01-15,6245.98,23.0
812,CLE LAS,2017-01-16,11170.83,52.0
813,CLE LAS,2017-01-17,11815.0794148,53.1829733602
814,CLE LAS,2017-01-18,12023.1007013,44.0028164527
815,CLE LAS,2017-01-19,12682.1617086,44.0028164527
816,CLE LAS,2017-01-20,11512.2286642,44.0028164527
817,CLE LAS,2017-01-21,9539.12341661,44.0028164527
818,CLE LAS,2017-01-22,9206.03473515,44.0028164527
819,CLE LAS,2017-01-23,11040.2182276,44.0028164527
820,CLE MCO,2016-12-14,33474.68,100.0
821,CLE MCO,2016-12-15,19844.47,79.0
822,CLE MCO,2016-12-16,18365.14,61.0
823,CLE MCO,2016-12-17,11906.83,33.0
824,CLE MCO,2016-12-18,16414.24,49.0
825,CLE MCO,2016-12-19,23830.89,94.0
826,CLE MCO,2016-12-20,18538.76,86.0
827,CLE MCO,2016-12-21,14164.6,61.0
828,CLE MCO,2016-12-22,19992.13,69.0
829,CLE MCO,2016-12-23,11334.25,43.0
830,CLE MCO,2016-12-24,8317.0,20.0
831,CLE MCO,2016-12-25,7860.05,29.0
832,CLE MCO,2016-12-26,15291.12,55.0
833,CLE MCO,2016-12-27,33675.59,96.0
834,CLE MCO,2016-12-28,17592.64,63.0
835,CLE MCO,2016-12-29,23595.69,71.0
836,CLE MCO,2016-12-30,17319.38,69.0
837,CLE MCO,2016-12-31,9623.26,37.0
838,CLE MCO,2017-01-01,16923.92,60.0
839,CLE MCO,2017-01-02,20207.78,71.0
840,CLE MCO,2017-01-03,44883.65,138.0
841,CLE MCO,2017-01-04,31063.66,129.0
842,CLE MCO,2017-01-05,33795.08,117.0
843,CLE MCO,2017-01-06,25799.57,92.0
844,CLE MCO,2017-01-07,20876.38,53.0
845,CLE MCO,2017-01-08,14615.76,59.0
846,CLE MCO,2017-01-09,26020.72,92.0
847,CLE MCO,2017-01-10,30406.8,116.0
848,CLE MCO,2017-01-11,26584.99,88.0
849,CLE MCO,2017-01-12,21755.9,92.0
850,CLE MCO,2017-01-13,27754.17,74.0
851,CLE MCO,2017-01-14,15397.41,54.0
852,CLE MCO,2017-01-15,14036.01,43.0
853,CLE MCO,2017-01-16,17371.44,83.0
854,CLE MCO,2017-01-17,21270.6198001,113.770041601
855,CLE MCO,2017-01-18,17974.4350136,91.4332326508
856,CLE MCO,2017-01-19,15304.8151551,89.0615025999
857,CLE MCO,2017-01-20,18441.0868773,72.8067065743
858,CLE MCO,2017-01-21,11062.590444,46.8731244079
859,CLE MCO,2017-01-22,10037.9424511,54.7186767337
860,CLE MCO,2017-01-23,11880.5989483,83.0277695593
861,CLE PHX,2016-12-14,4853.27,18.0
862,CLE PHX,2016-12-15,12553.59,17.0
863,CLE PHX,2016-12-16,5847.71,16.0
864,CLE PHX,2016-12-17,4389.72,15.0
865,CLE PHX,2016-12-18,2308.94,7.0
866,CLE PHX,2016-12-19,6095.55,21.0
867,CLE PHX,2016-12-20,4340.98,12.0
868,CLE PHX,2016-12-21,4179.12,11.0
869,CLE PHX,2016-12-22,5978.64,18.0
870,CLE PHX,2016-12-23,4405.06,11.0
871,CLE PHX,2016-12-24,2542.93,9.0
872,CLE PHX,2016-12-25,2497.35,10.0
873,CLE PHX,2016-12-26,7944.51,36.0
874,CLE PHX,2016-12-27,5123.72,17.0
875,CLE PHX,2016-12-28,5921.86,19.0
876,CLE PHX,2016-12-29,6710.53,22.0
877,CLE PHX,2016-12-30,8485.64,35.0
878,CLE PHX,2016-12-31,5627.1,16.0
879,CLE PHX,2017-01-01,3478.71,14.0
880,CLE PHX,2017-01-02,5795.43,20.0
881,CLE PHX,2017-01-03,7417.33,26.0
882,CLE PHX,2017-01-04,8472.78,29.0
883,CLE PHX,2017-01-05,10974.3,41.0
884,CLE PHX,2017-01-06,8304.03,28.0
885,CLE PHX,2017-01-07,10413.11,25.0
886,CLE PHX,2017-01-08,5246.65,17.0
887,CLE PHX,2017-01-09,6421.22,30.0
888,CLE PHX,2017-01-10,12908.46,49.0
889,CLE PHX,2017-01-11,12398.68,47.0
890,CLE PHX,2017-01-12,14984.05,52.0
891,CLE PHX,2017-01-13,11097.29,49.0
892,CLE PHX,2017-01-14,5877.75,22.0
893,CLE PHX,2017-01-15,4133.53,20.0
894,CLE PHX,2017-01-16,12247.19,43.0
895,CLE PHX,2017-01-17,13345.8654655,46.3186196545
896,CLE PHX,2017-01-18,12299.1572933,46.2558440685
897,CLE PHX,2017-01-19,13187.8768054,51.3039832731
898,CLE PHX,2017-01-20,12834.6427587,46.8202812176
899,CLE PHX,2017-01-21,9089.30256153,35.0616718104
900,CLE PHX,2017-01-22,7255.65117337,32.2397576277
901,CLE PHX,2017-01-23,11985.7240822,44.8761389889
902,CLE RSW,2016-12-14,19141.26,50.0
903,CLE RSW,2016-12-15,10123.42,31.0
904,CLE RSW,2016-12-16,15194.09,45.0
905,CLE RSW,2016-12-17,7915.9,30.0
906,CLE RSW,2016-12-18,7362.46,27.0
907,CLE RSW,2016-12-19,17275.54,53.0
908,CLE RSW,2016-12-20,12549.91,58.0
909,CLE RSW,2016-12-21,9125.97,33.0
910,CLE RSW,2016-12-22,10039.42,47.0
911,CLE RSW,2016-12-23,4976.4,24.0
912,CLE RSW,2016-12-24,5573.33,26.0
913,CLE RSW,2016-12-25,10165.11,26.0
914,CLE RSW,2016-12-26,7812.82,45.0
915,CLE RSW,2016-12-27,10528.13,40.0
916,CLE RSW,2016-12-28,14561.76,62.0
917,CLE RSW,2016-12-29,14849.78,54.0
918,CLE RSW,2016-12-30,13683.51,56.0
919,CLE RSW,2016-12-31,11970.97,40.0
920,CLE RSW,2017-01-01,13369.11,49.0
921,CLE RSW,2017-01-02,9323.27,41.0
922,CLE RSW,2017-01-03,17465.26,72.0
923,CLE RSW,2017-01-04,13811.64,62.0
924,CLE RSW,2017-01-05,16110.29,77.0
925,CLE RSW,2017-01-06,15245.8,58.0
926,CLE RSW,2017-01-07,15655.95,49.0
927,CLE RSW,2017-01-08,12399.57,45.0
928,CLE RSW,2017-01-09,14706.99,67.0
929,CLE RSW,2017-01-10,22346.38,79.0
930,CLE RSW,2017-01-11,10690.38,54.0
931,CLE RSW,2017-01-12,19378.05,74.0
932,CLE RSW,2017-01-13,13567.86,51.0
933,CLE RSW,2017-01-14,11745.31,47.0
934,CLE RSW,2017-01-15,16967.81,62.0
935,CLE RSW,2017-01-16,16143.23,73.0
936,CLE RSW,2017-01-17,14450.0510213,74.5245667456
937,CLE RSW,2017-01-18,14713.7888295,69.9854248321
938,CLE RSW,2017-01-19,14145.9639195,73.379325783
939,CLE RSW,2017-01-20,14897.4581417,65.6629682258
940,CLE RSW,2017-01-21,15547.6961534,59.0465124611
941,CLE RSW,2017-01-22,14952.0351552,61.72543468
942,CLE RSW,2017-01-23,14721.4279778,72.7715912827
943,CLE TPA,2016-12-14,7034.2,31.0
944,CLE TPA,2016-12-15,7497.33,34.0
945,CLE TPA,2016-12-16,9402.63,24.0
946,CLE TPA,2016-12-17,5436.47,16.0
947,CLE TPA,2016-12-18,7957.03,22.0
948,CLE TPA,2016-12-19,9205.16,42.0
949,CLE TPA,2016-12-20,6231.97,34.0
950,CLE TPA,2016-12-21,5202.95,22.0
951,CLE TPA,2016-12-22,6703.63,30.0
952,CLE TPA,2016-12-23,3781.89,16.0
953,CLE TPA,2016-12-24,2118.56,9.0
954,CLE TPA,2016-12-25,3737.73,11.0
955,CLE TPA,2016-12-26,8443.93,34.0
956,CLE TPA,2016-12-27,14979.33,41.0
957,CLE TPA,2016-12-28,11622.3,52.0
958,CLE TPA,2016-12-29,6653.75,34.0
959,CLE TPA,2016-12-30,11789.11,51.0
960,CLE TPA,2016-12-31,9473.86,36.0
961,CLE TPA,2017-01-01,5931.16,35.0
962,CLE TPA,2017-01-02,8546.42,32.0
963,CLE TPA,2017-01-03,9840.04,45.0
964,CLE TPA,2017-01-04,10332.94,53.0
965,CLE TPA,2017-01-05,13304.24,51.0
966,CLE TPA,2017-01-06,10761.82,55.0
967,CLE TPA,2017-01-07,7196.33,35.0
968,CLE TPA,2017-01-08,6053.7,25.0
969,CLE TPA,2017-01-09,8242.88,32.0
970,CLE TPA,2017-01-10,7584.26,36.0
971,CLE TPA,2017-01-11,8819.57,55.0
972,CLE TPA,2017-01-12,9625.74,46.0
973,CLE TPA,2017-01-13,10315.76,48.0
974,CLE TPA,2017-01-14,6187.86,33.0
975,CLE TPA,2017-01-15,8932.09,23.0
976,CLE TPA,2017-01-16,9840.33,47.0
977,CLE TPA,2017-01-17,8590.33375855,43.4377391411
978,CLE TPA,2017-01-18,8646.78299616,53.1741953877
979,CLE TPA,2017-01-19,8685.23297767,45.8759792236
980,CLE TPA,2017-01-20,8770.87120178,46.7236533641
981,CLE TPA,2017-01-21,8057.16386252,34.0501110228
982,CLE TPA,2017-01-22,8143.42007752,26.8768098361
983,CLE TPA,2017-01-23,8641.5321804,38.2285477085
984,CLT MCO,2016-12-14,2060.94,15.0
985,CLT MCO,2016-12-15,2348.1,9.0
986,CLT MCO,2016-12-16,689.64,8.0
987,CLT MCO,2016-12-17,1465.2,5.0
988,CLT MCO,2016-12-18,1081.92,7.0
989,CLT MCO,2016-12-19,2254.43,11.0
990,CLT MCO,2016-12-20,2837.28,15.0
991,CLT MCO,2016-12-21,1709.47,15.0
992,CLT MCO,2016-12-22,1272.53,15.0
993,CLT MCO,2016-12-23,2710.99,18.0
994,CLT MCO,2016-12-24,865.63,7.0
995,CLT MCO,2016-12-25,1203.97,6.0
996,CLT MCO,2016-12-26,1716.72,11.0
997,CLT MCO,2016-12-27,2495.68,11.0
998,CLT MCO,2016-12-28,2677.43,16.0
999,CLT MCO,2016-12-29,2865.56,13.0
1000,CLT MCO,2016-12-30,2848.84,18.0
1001,CLT MCO,2016-12-31,983.63,5.0
1002,CLT MCO,2017-01-01,2436.61,17.0
1003,CLT MCO,2017-01-02,5289.06,26.0
1004,CLT MCO,2017-01-03,5689.69,31.0
1005,CLT MCO,2017-01-04,3790.86,26.0
1006,CLT MCO,2017-01-05,2840.95,21.0
1007,CLT MCO,2017-01-06,1296.66,7.0
1008,CLT MCO,2017-01-07,1515.21,11.0
1009,CLT MCO,2017-01-08,755.02,5.0
1010,CLT MCO,2017-01-09,3298.34,19.0
1011,CLT MCO,2017-01-10,2542.9,12.0
1012,CLT MCO,2017-01-11,2286.36,21.0
1013,CLT MCO,2017-01-12,1304.43,8.0
1014,CLT MCO,2017-01-13,2141.06,16.0
1015,CLT MCO,2017-01-14,2757.91,14.0
1016,CLT MCO,2017-01-15,5175.97,16.0
1017,CLT MCO,2017-01-16,2565.82,21.0
1018,CLT MCO,2017-01-17,2271.88906654,21.6300362808
1019,CLT MCO,2017-01-18,2291.13441433,19.9540992078
1020,CLT MCO,2017-01-19,2298.53154574,16.8163016173
1021,CLT MCO,2017-01-20,2301.29925861,14.8359285452
1022,CLT MCO,2017-01-21,2302.76741741,13.5185031687
1023,CLT MCO,2017-01-22,2302.06731191,12.3306316138
1024,CLT MCO,2017-01-23,2300.7211806,19.2185286687
1025,CLT PHL,2016-12-14,2324.83,10.0
1026,CLT PHL,2016-12-15,2204.27,16.0
1027,CLT PHL,2016-12-16,2083.62,16.0
1028,CLT PHL,2016-12-17,1317.41,12.0
1029,CLT PHL,2016-12-18,3572.84,14.0
1030,CLT PHL,2016-12-19,1322.62,10.0
1031,CLT PHL,2016-12-20,1126.88,13.0
1032,CLT PHL,2016-12-21,1852.45,20.0
1033,CLT PHL,2016-12-22,906.95,12.0
1034,CLT PHL,2016-12-23,997.17,13.0
1035,CLT PHL,2016-12-24,1006.59,11.0
1036,CLT PHL,2016-12-25,983.82,12.0
1037,CLT PHL,2016-12-26,911.86,17.0
1038,CLT PHL,2016-12-27,1409.55,11.0
1039,CLT PHL,2016-12-28,2155.98,22.0
1040,CLT PHL,2016-12-29,731.37,13.0
1041,CLT PHL,2016-12-30,844.41,12.0
1042,CLT PHL,2016-12-31,302.86,4.0
1043,CLT PHL,2017-01-01,1006.55,12.0
1044,CLT PHL,2017-01-02,1235.13,16.0
1045,CLT PHL,2017-01-03,2681.72,30.0
1046,CLT PHL,2017-01-04,1793.5,26.0
1047,CLT PHL,2017-01-05,2339.05,20.0
1048,CLT PHL,2017-01-06,2510.36,14.0
1049,CLT PHL,2017-01-07,683.88,12.0
1050,CLT PHL,2017-01-08,1702.06,13.0
1051,CLT PHL,2017-01-09,1926.28,21.0
1052,CLT PHL,2017-01-10,735.71,10.0
1053,CLT PHL,2017-01-11,1396.64,18.0
1054,CLT PHL,2017-01-12,1393.95,15.0
1055,CLT PHL,2017-01-13,1057.97,13.0
1056,CLT PHL,2017-01-14,996.41,14.0
1057,CLT PHL,2017-01-15,642.24,5.0
1058,CLT PHL,2017-01-16,710.56,11.0
1059,CLT PHL,2017-01-17,786.757976224,17.2200019889
1060,CLT PHL,2017-01-18,704.475276415,17.0691983867
1061,CLT PHL,2017-01-19,734.220727766,15.6074196479
1062,CLT PHL,2017-01-20,745.040655761,14.1865128069
1063,CLT PHL,2017-01-21,725.456865627,13.780997023
1064,CLT PHL,2017-01-22,735.419727437,13.6363437833
1065,CLT PHL,2017-01-23,735.900305825,15.6671258974
1066,CLT TTN,2016-12-14,1517.11,9.0
1067,CLT TTN,2016-12-15,1641.89,9.0
1068,CLT TTN,2016-12-16,2514.18,17.0
1069,CLT TTN,2016-12-17,831.53,6.0
1070,CLT TTN,2016-12-18,764.6,6.0
1071,CLT TTN,2016-12-19,414.83,5.0
1072,CLT TTN,2016-12-20,732.94,6.0
1073,CLT TTN,2016-12-21,393.28,7.0
1074,CLT TTN,2016-12-22,1201.67,7.0
1075,CLT TTN,2016-12-23,92.28,3.0
1076,CLT TTN,2016-12-24,352.29,6.0
1077,CLT TTN,2016-12-25,204.31,3.0
1078,CLT TTN,2016-12-26,462.12,10.0
1079,CLT TTN,2016-12-27,2235.23,21.0
1080,CLT TTN,2016-12-28,351.04,17.0
1081,CLT TTN,2016-12-29,1970.12,15.0
1082,CLT TTN,2016-12-30,523.99,13.0
